Tx,Ty,Tz,Roll,Pitch,Yaw,L0,L1,L2,L3
1768823338.151049,-1.0,-3.0,0.0,0,5.0,0,4.182364849979545,4.1399767741436735,4.201347422497822,4.2106170979188455
1768823338.1625993,-1.0,-3.0,0.0,0,5.0,0,4.1822976411702815,4.139910297942534,4.201347422497822,4.2106170979188455
1768823338.8992229,-1.0,-4.0,0.0,0,5.0,0,4.182141117842659,4.13786206867039,4.204862781980096,4.210684402696641
1768823338.911196,-1.0,-4.0,0.0,0,5.0,0,4.182141117842659,4.13786206867039,4.204862781980096,4.210752003006116
1768823338.923373,-1.0,-4.0,0.0,0,5.0,0,4.182141117842659,4.137909311756446,4.204862781980096,4.210709385230066
1768823338.934932,-1.0,-4.0,0.0,0,5.0,0,4.182141117842659,4.137928209217411,4.204838438059093,4.210709385230066
1768823338.9475021,-1.0,-4.0,0.0,0,5.0,0,4.182141117842659,4.13786206867039,4.204862781980096,4.210752003006116
1768823338.9586613,-1.0,-4.0,0.0,0,5.0,0,4.182141117842659,4.13786206867039,4.204862781980096,4.210684402696641
1768823339.6615977,0.0,-4.0,0.0,0,5.0,0,4.183841233807344,4.136563343885139,4.204795323440665,4.210752003006116
1768823339.6728141,0.0,-4.0,0.0,0,5.0,0,4.183885773198239,4.136544455773175,4.204862781980096,4.210752003006116
1768823339.6843646,0.0,-4.0,0.0,0,5.0,0,4.183885773198239,4.136544455773175,4.204862781980096,4.210752003006116
1768823339.6954386,0.0,-4.0,0.0,0,5.0,0,4.183818527724913,4.136497236059251,4.204862781980096,4.210776986141167
1768823339.7074428,0.0,-4.0,0.0,0,5.0,0,4.183841233807344,4.136478348400069,4.204862781980096,4.210752003006116
1768823339.7183647,0.0,-4.0,0.0,0,5.0,0,4.183818527724913,4.136544455773175,4.204795323440665,4.209487265222024
1768823340.4176848,0.0,-3.0,0.0,0,5.0,0,4.1839754363512816,4.1386108952133815,4.201212676194095,4.210684402696641
1768823340.4288015,0.0,-3.0,0.0,0,5.0,0,4.184019977885194,4.138591993075601,4.201212676194095,4.2094196953666945
1768823340.4403627,0.0,-3.0,0.0,0,5.0,0,4.183952729176349,4.1386108952133815,4.201280048535644,4.210709385230066
1768823340.4521167,0.0,-3.0,0.0,0,5.0,0,4.184019977885194,4.1386108952133815,4.201212676194095,4.210752003006116
1768823340.4636576,0.0,-3.0,0.0,0,5.0,0,4.183952729176349,4.138677340119305,4.2012366957125815,4.210684402696641
1768823340.4755623,0.0,-3.0,0.0,0,5.0,0,4.1839754363512816,4.138677340119305,4.201212676194095,4.210752003006116
1768823341.263817,0.0,-2.0,0.0,0,5.0,0,4.184176897844489,4.14249143749578,4.196376065305067,4.2106170979188455
1768823341.2757797,0.0,-2.0,0.0,0,5.0,0,4.1841538978920365,4.142510939958518,4.196399750940522,4.210684402696641
1768823341.2892325,0.0,-2.0,0.0,0,5.0,0,4.184176897844489,4.142510939958518,4.196332495956153,4.210684402696641
1768823341.3015254,0.0,-2.0,0.0,0,5.0,0,4.184109645352423,4.14249143749578,4.196308810890105,4.210684402696641
1768823341.3139932,0.0,-2.0,0.0,0,5.0,0,4.184109645352423,4.14127682024544,4.196332495956153,4.210684402696641
1768823341.3247528,0.0,-2.0,0.0,0,5.0,0,4.184176897844489,4.142510939958518,4.196376065305067,4.2106170979188455
1768823342.0698435,0.0,-1.0,0.0,0,5.0,0,4.184378082727975,4.147871876994527,4.19031504806565,4.210549500858024
1768823342.0827062,0.0,-1.0,0.0,0,5.0,0,4.184310825385388,4.147871876994527,4.190382158438075,4.210549500858024
1768823342.0947104,0.0,-1.0,0.0,0,5.0,0,4.184310825385388,4.147871876994527,4.190382158438075,4.210549500858024
1768823342.1064763,0.0,-1.0,0.0,0,5.0,0,4.184378082727975,4.147852049304775,4.190382158438075,4.210549500858024
1768823342.1184006,0.0,-1.0,0.0,0,5.0,0,4.184378082727975,4.14793854505201,4.190382158438075,4.210549500858024
1768823342.1298943,0.0,-1.0,0.0,0,5.0,0,4.184378082727975,4.14793854505201,4.19031504806565,4.210549500858024
1768823342.9093378,0.0,0.0,0.0,0,5.0,0,4.18457928212196,4.154616645094026,4.183751574968211,4.210347013317585
1768823342.9224355,0.0,0.0,0.0,0,5.0,0,4.184601994397739,4.154616645094026,4.183751574968211,4.210347013317585
1768823342.9343412,0.0,0.0,0.0,0,5.0,0,4.18457928212196,4.154596192906701,4.183751574968211,4.210347013317585
1768823342.946493,0.0,0.0,0.0,0,5.0,0,4.184601994397739,4.154616645094026,4.183751574968211,4.210389625592238
1768823342.9582574,0.0,0.0,0.0,0,5.0,0,4.18457928212196,4.154596192906701,4.183818527724913,4.210347013317585
1768823342.9703681,0.0,0.0,0.0,0,5.0,0,4.18457928212196,4.154616645094026,4.183818527724913,4.210414311619692
1768823343.6669037,0.0,1.0,0.0,0,5.0,0,4.18478049602784,4.162132808386023,4.177203801195472,4.210187149584277
1768823343.6790998,0.0,1.0,0.0,0,5.0,0,4.184736233547319,4.162045001779286,4.1772261630360585,4.210187149584277
1768823343.6909802,0.0,1.0,0.0,0,5.0,0,4.184803501147032,4.162066086664895,4.1772261630360585,4.210119562876709
1768823343.703257,0.0,1.0,0.0,0,5.0,0,4.184713520178642,4.162066086664895,4.177270887255931,4.210119562876709
1768823343.7155027,0.0,1.0,0.0,0,5.0,0,4.184736233547319,4.162066086664895,4.1772261630360585,4.210119562876709
1768823343.727299,0.0,1.0,0.0,0,5.0,0,4.184803501147032,4.162066086664895,4.1772261630360585,4.210144540383394
1768823344.426055,0.0,2.0,0.0,0,5.0,0,4.184937458773865,4.169513861168748,4.171384217342892,4.20991710634902
1768823344.4377472,0.0,2.0,0.0,0,5.0,0,4.184937458773865,4.169513861168748,4.171384217342892,4.20991710634902
1768823344.4490125,0.0,2.0,0.0,0,5.0,0,4.184937458773865,4.169513861168748,4.171317562838553,4.20991710634902
1768823344.4607828,0.0,2.0,0.0,0,5.0,0,4.184937458773865,4.169513861168748,4.171317562838553,4.209984688181458
1768823344.4720535,0.0,2.0,0.0,0,5.0,0,4.185004731225552,4.169513861168748,4.171384217342892,4.20991710634902
1768823344.4838235,0.0,2.0,0.0,0,5.0,0,4.184870479156452,4.16958076206263,4.171384217342892,4.20991710634902
1768823345.2645347,0.0,3.0,0.0,0,5.0,0,4.185004731225552,4.176177382741529,4.166599877786318,4.209622116013985
1768823345.2754097,0.0,3.0,0.0,0,5.0,0,4.1850717140660985,4.176177382741529,4.166666708558784,4.209579515390423
1768823345.2882025,0.0,3.0,0.0,0,5.0,0,4.1850717140660985,4.176177382741529,4.166599877786318,4.209622116013985
1768823345.2996721,0.0,3.0,0.0,0,5.0,0,4.1850717140660985,4.176177382741529,4.166621286603324,4.209622116013985
1768823345.310805,0.0,3.0,0.0,0,5.0,0,4.1850717140660985,4.176177382741529,4.166599877786318,4.209622116013985
1768823345.3225439,0.0,3.0,0.0,0,5.0,0,4.185004731225552,4.176177382741529,4.166599877786318,4.209622116013985
1768823346.0698385,0.0,4.0,0.0,0,5.0,0,4.1850717140660985,4.181515112392707,4.1632884173393565,4.2093521271382786
1768823346.0816965,0.0,4.0,0.0,0,5.0,0,4.185138989755034,4.181515112392707,4.1632884173393565,4.2081555577461955
1768823346.0930343,0.0,4.0,0.0,0,5.0,0,4.185138989755034,4.181537508861909,4.1632884173393565,4.2093521271382786
1768823346.104678,0.0,4.0,0.0,0,5.0,0,4.185138989755034,4.181515112392707,4.1632884173393565,4.2094196953666945
1768823346.116567,0.0,4.0,0.0,0,5.0,0,4.185094721586718,4.181515112392707,4.163309511674383,4.2094196953666945
1768823346.1281335,0.0,4.0,0.0,0,5.0,0,4.185138989755034,4.181537508861909,4.163309511674383,4.2094196953666945
1768823346.918125,1.0,4.0,0.0,0,5.0,0,4.185138989755034,4.18207391442622,4.163309511674383,4.210254444053507
1768823346.9300275,1.0,4.0,0.0,0,5.0,0,4.185205975818919,4.182096606307775,4.163355168455373,4.210211833831039
1768823346.9415894,1.0,4.0,0.0,0,5.0,0,4.185205975818919,4.18207391442622,4.1632884173393565,4.210254444053507
1768823346.954083,1.0,4.0,0.0,0,5.0,0,4.185205975818919,4.18207391442622,4.1632884173393565,4.210254444053507
1768823346.9653406,1.0,4.0,0.0,0,5.0,0,4.185138989755034,4.18207391442622,4.1632884173393565,4.210187149584277
1768823346.9762607,1.0,4.0,0.0,0,5.0,0,4.185161706587786,4.18207391442622,4.163309511674383,4.210211833831039
1768823347.712945,1.0,3.0,0.0,0,5.0,0,4.185138989755034,4.1769360538825975,4.166821785289866,4.210347013317585
1768823347.7249472,1.0,3.0,0.0,0,5.0,0,4.185138989755034,4.1769360538825975,4.166754950786377,4.210347013317585
1768823347.7378414,1.0,3.0,0.0,0,5.0,0,4.185138989755034,4.1769360538825975,4.166821785289866,4.2103220340090655
1768823347.7485666,1.0,3.0,0.0,0,5.0,0,4.185138989755034,4.1769360538825975,4.166776071472999,4.210389625592238
1768823347.7601943,1.0,3.0,0.0,0,5.0,0,4.185138989755034,4.1769360538825975,4.166754950786377,4.210347013317585
1768823347.7723339,1.0,3.0,0.0,0,5.0,0,4.185138989755034,4.1769360538825975,4.166754950786377,4.2103220340090655
1768823348.4965882,1.0,2.0,0.0,0,5.0,0,4.1850717140660985,4.170493207685788,4.171652010671264,4.21048190542499
1768823348.5091097,1.0,2.0,0.0,0,5.0,0,4.185138989755034,4.17040484668075,4.171673748274237,4.209149725964159
1768823348.5203922,1.0,2.0,0.0,0,5.0,0,4.1850717140660985,4.17040484668075,4.171673748274237,4.21048190542499
1768823348.533233,1.0,2.0,0.0,0,5.0,0,4.185094721586718,4.170471479309426,4.1716067970013135,4.210414311619692
1768823348.5453744,1.0,2.0,0.0,0,5.0,0,4.1850717140660985,4.17040484668075,4.171673748274237,4.210414311619692
1768823348.5578904,1.0,2.0,0.0,0,5.0,0,4.1850717140660985,4.170471479309426,4.171673748274237,4.210414311619692
1768823349.3529131,1.0,1.0,0.0,0,5.0,0,4.1850717140660985,4.16302142892796,4.177694931780038,4.210549500858024
1768823349.3675418,1.0,1.0,0.0,0,5.0,0,4.1850717140660985,4.163042521233873,4.177694931780038,4.210549500858024
1768823349.378872,1.0,1.0,0.0,0,5.0,0,4.1850717140660985,4.163088173623011,4.177628125960852,4.210549500858024
1768823349.3906589,1.0,1.0,0.0,0,5.0,0,4.1850717140660985,4.163042521233873,4.177694931780038,4.210549500858024
1768823349.4021146,1.0,1.0,0.0,0,5.0,0,4.185004731225552,4.163042521233873,4.177694931780038,4.2106170979188455
1768823349.4138203,1.0,1.0,0.0,0,5.0,0,4.185004731225552,4.1631092664361775,4.177694931780038,4.210549500858024
1768823350.1493173,1.0,0.0,0.0,0,5.0,0,4.184937458773865,4.155503147681687,4.184243860811183,4.2106170979188455
1768823350.1634624,1.0,0.0,0.0,0,5.0,0,4.184937458773865,4.155503147681687,4.184243860811183,4.2106170979188455
1768823350.1756718,1.0,0.0,0.0,0,5.0,0,4.184870479156452,4.1555697116495525,4.184310825385388,4.2106170979188455
1768823350.1871684,1.0,0.0,0.0,0,5.0,0,4.184937458773865,4.1555697116495525,4.184243860811183,4.2106170979188455
1768823350.1983693,1.0,0.0,0.0,0,5.0,0,4.185004731225552,4.1555697116495525,4.184310825385388,4.2106170979188455
1768823350.209685,1.0,0.0,0.0,0,5.0,0,4.184937458773865,4.1555697116495525,4.184310825385388,4.2106170979188455
1768823350.948104,1.0,-1.0,0.0,0,5.0,0,4.184870479156452,4.148623709944382,4.190852559864083,4.210684402696641
1768823350.959525,1.0,-1.0,0.0,0,5.0,0,4.184870479156452,4.148690108684988,4.1908759069110015,4.210684402696641
1768823350.9709747,1.0,-1.0,0.0,0,5.0,0,4.184870479156452,4.148690108684988,4.190852559864083,4.210684402696641
1768823350.9826944,1.0,-1.0,0.0,0,5.0,0,4.184870479156452,4.148690108684988,4.190852559864083,4.210684402696641
1768823350.994771,1.0,-1.0,0.0,0,5.0,0,4.184870479156452,4.148690108684988,4.1909196831498265,4.210684402696641
1768823351.0059597,1.0,-1.0,0.0,0,5.0,0,4.184870479156452,4.148690108684988,4.1909196831498265,4.210684402696641
1768823351.7185438,1.0,-2.0,0.0,0,5.0,0,4.184736233547319,4.1430424350832915,4.196803607261392,4.210752003006116
1768823351.731624,1.0,-2.0,0.0,0,5.0,0,4.184803501147032,4.14312820669787,4.196803607261392,4.210752003006116
1768823351.744354,1.0,-2.0,0.0,0,5.0,0,4.184803501147032,4.14312820669787,4.196870873571935,4.210752003006116
1768823351.756551,1.0,-2.0,0.0,0,5.0,0,4.184803501147032,4.143061654578086,4.196870873571935,4.210752003006116
1768823351.7678418,1.0,-2.0,0.0,0,5.0,0,4.184803501147032,4.143061654578086,4.196803607261392,4.210776986141167
1768823351.7793622,1.0,-2.0,0.0,0,5.0,0,4.18478049602784,4.1430424350832915,4.196803607261392,4.210752003006116
1768823352.4861453,1.0,-3.0,0.0,0,5.0,0,4.1846465459373166,4.139009015775624,4.201640957539308,4.210819604943535
1768823352.4985483,1.0,-3.0,0.0,0,5.0,0,4.184736233547319,4.139028207210786,4.201640957539308,4.210752003006116
1768823352.510239,1.0,-3.0,0.0,0,5.0,0,4.184736233547319,4.139028207210786,4.201640957539308,4.210776986141167
1768823352.521974,1.0,-3.0,0.0,0,5.0,0,4.184736233547319,4.139075470269484,4.201640957539308,4.210819604943535
1768823352.5337973,1.0,-3.0,0.0,0,5.0,0,4.1846465459373166,4.139028207210786,4.201640957539308,4.210819604943535
1768823352.54632,1.0,-3.0,0.0,0,5.0,0,4.184713520178642,4.139075470269484,4.201640957539308,4.210819604943535
1768823353.3355496,1.0,-4.0,0.0,0,5.0,0,4.1846465459373166,4.136762535487027,4.205064874016264,4.210819604943535
1768823353.3510795,1.0,-4.0,0.0,0,5.0,0,4.1846465459373166,4.136762535487027,4.205132339042521,4.210819604943535
1768823353.3632815,1.0,-4.0,0.0,0,5.0,0,4.1846465459373166,4.136762535487027,4.205132339042521,4.210819604943535
1768823353.3739579,1.0,-4.0,0.0,0,5.0,0,4.184669258760722,4.136762535487027,4.205132339042521,4.210752003006116
1768823353.3858101,1.0,-4.0,0.0,0,5.0,0,4.184713520178642,4.136762535487027,4.205132339042521,4.210819604943535
1768823353.3973298,1.0,-4.0,0.0,0,5.0,0,4.1846465459373166,4.135530983502883,4.205132339042521,4.210819604943535
1768823354.1023295,2.0,-4.0,0.0,0,5.0,0,4.185004731225552,4.139009015775624,4.205671824320403,4.210819604943535
1768823354.116459,2.0,-4.0,0.0,0,5.0,0,4.184937458773865,4.139028207210786,4.205696468867857,4.21088691457688
1768823354.1282904,2.0,-4.0,0.0,0,5.0,0,4.185004731225552,4.139028207210786,4.205696468867857,4.210819604943535
1768823354.140052,2.0,-4.0,0.0,0,5.0,0,4.184937458773865,4.139028207210786,4.205696468867857,4.210819604943535
1768823354.1513646,2.0,-4.0,0.0,0,5.0,0,4.185004731225552,4.139094662166844,4.205696468867857,4.21088691457688
1768823354.1643827,2.0,-4.0,0.0,0,5.0,0,4.185004731225552,4.139075470269484,4.205696468867857,4.210844294752623
1768823354.897334,2.0,-3.0,0.0,0,5.0,0,4.185004731225552,4.14134304268295,4.202541089066475,4.210819604943535
1768823354.9086332,2.0,-3.0,0.0,0,5.0,0,4.185004731225552,4.141409553396449,4.202473686389426,4.210844294752623
1768823354.9206188,2.0,-3.0,0.0,0,5.0,0,4.185004731225552,4.141409553396449,4.202473686389426,4.210819604943535
1768823354.9321704,2.0,-3.0,0.0,0,5.0,0,4.185004731225552,4.14134304268295,4.202473686389426,4.210819604943535
1768823354.9438858,2.0,-3.0,0.0,0,5.0,0,4.184937458773865,4.1413238351457595,4.202541089066475,4.210819604943535
1768823354.955366,2.0,-3.0,0.0,0,5.0,0,4.185004731225552,4.14134304268295,4.202541089066475,4.210844294752623
1768823355.6751263,2.0,-2.0,0.0,0,5.0,0,4.185004731225552,4.145532329295665,4.198062632730308,4.210752003006116
1768823355.686431,2.0,-2.0,0.0,0,5.0,0,4.1850717140660985,4.145465719240664,4.198062632730308,4.210752003006116
1768823355.6985018,2.0,-2.0,0.0,0,5.0,0,4.185004731225552,4.144296859257373,4.198062632730308,4.210819604943535
1768823355.7104266,2.0,-2.0,0.0,0,5.0,0,4.185004731225552,4.145465719240664,4.1979953377660575,4.210819604943535
1768823355.7224352,2.0,-2.0,0.0,0,5.0,0,4.1850717140660985,4.145512518378811,4.198062632730308,4.210844294752623
1768823355.7344604,2.0,-2.0,0.0,0,5.0,0,4.1850717140660985,4.145512518378811,4.1979953377660575,4.210819604943535
1768823356.4375143,2.0,-1.0,0.0,0,5.0,0,4.1850717140660985,4.151232280355056,4.192401183503087,4.210752003006116
1768823356.4508612,2.0,-1.0,0.0,0,5.0,0,4.1850717140660985,4.1511655328739145,4.192401183503087,4.210819604943535
1768823356.461972,2.0,-1.0,0.0,0,5.0,0,4.185138989755034,4.1511655328739145,4.192468343997987,4.210752003006116
1768823356.4733834,2.0,-1.0,0.0,0,5.0,0,4.185004731225552,4.1511655328739145,4.192401183503087,4.210776986141167
1768823356.4850261,2.0,-1.0,0.0,0,5.0,0,4.1850717140660985,4.151232280355056,4.192401183503087,4.210752003006116
1768823356.4968133,2.0,-1.0,0.0,0,5.0,0,4.1850717140660985,4.1511655328739145,4.192401183503087,4.210819604943535
1768823357.2304595,2.0,0.0,0.0,0,5.0,0,4.185138989755034,4.157984673050958,4.186057130093578,4.210776986141167
1768823357.2427032,2.0,0.0,0.0,0,5.0,0,4.1850717140660985,4.158051585069914,4.186057130093578,4.210819604943535
1768823357.2539997,2.0,0.0,0.0,0,5.0,0,4.1850717140660985,4.157984673050958,4.186057130093578,4.210752003006116
1768823357.2665963,2.0,0.0,0.0,0,5.0,0,4.1850717140660985,4.157984673050958,4.186057130093578,4.210752003006116
1768823357.2775776,2.0,0.0,0.0,0,5.0,0,4.185138989755034,4.157984673050958,4.186057130093578,4.210819604943535
1768823357.2893176,2.0,0.0,0.0,0,5.0,0,4.185138989755034,4.158051585069914,4.186057130093578,4.210752003006116
1768823358.0322611,2.0,1.0,0.0,0,5.0,0,4.1850717140660985,4.16524277989978,4.179570796056526,4.210684402696641
1768823358.044203,2.0,1.0,0.0,0,5.0,0,4.185138989755034,4.165288179315591,4.179503945236849,4.210752003006116
1768823358.0553257,2.0,1.0,0.0,0,5.0,0,4.185138989755034,4.165288179315591,4.179570796056526,4.210684402696641
1768823358.0676491,2.0,1.0,0.0,0,5.0,0,4.1850717140660985,4.16530957802373,4.179570796056526,4.210752003006116
1768823358.0787158,2.0,1.0,0.0,0,5.0,0,4.185138989755034,4.16530957802373,4.179526325550057,4.210752003006116
1768823358.0907607,2.0,1.0,0.0,0,5.0,0,4.185094721586718,4.16530957802373,4.179526325550057,4.210684402696641
1768823358.8774579,2.0,2.0,0.0,0,5.0,0,4.185205975818919,4.172342479943859,4.173545558119507,4.210684402696641
1768823358.8902576,2.0,2.0,0.0,0,5.0,0,4.185138989755034,4.172275512571623,4.173545558119507,4.210684402696641
1768823358.901263,2.0,2.0,0.0,0,5.0,0,4.185138989755034,4.1723642229439,4.173545558119507,4.2094196953666945
1768823358.9143474,2.0,2.0,0.0,0,5.0,0,4.185161706587786,4.1723642229439,4.173612556071612,4.210684402696641
1768823358.926102,2.0,2.0,0.0,0,5.0,0,4.185161706587786,4.1723642229439,4.173545558119507,4.210684402696641
1768823358.938317,2.0,2.0,0.0,0,5.0,0,4.185138989755034,4.172342479943859,4.173545558119507,4.210684402696641
1768823359.647768,2.0,3.0,0.0,0,5.0,0,4.185228693197072,4.178454016508984,4.16855657282072,4.2106170979188455
1768823359.6590724,2.0,3.0,0.0,0,5.0,0,4.185228693197072,4.1784092732869444,4.16855657282072,4.2106170979188455
1768823359.6695383,2.0,3.0,0.0,0,5.0,0,4.185205975818919,4.1784092732869444,4.168623450675937,4.210684402696641
1768823359.6828804,2.0,3.0,0.0,0,5.0,0,4.185161706587786,4.178454016508984,4.16855657282072,4.2106170979188455
1768823359.693437,2.0,3.0,0.0,0,5.0,0,4.185205975818919,4.178387192481177,4.168623450675937,4.2106170979188455
1768823359.7049792,2.0,3.0,0.0,0,5.0,0,4.185205975818919,4.1784092732869444,4.16855657282072,4.210684402696641
1768823360.4755387,2.0,4.0,0.0,0,5.0,0,4.185205975818919,4.183057980766157,4.16495420733717,4.210549500858024
1768823360.4876156,2.0,4.0,0.0,0,5.0,0,4.185205975818919,4.183057980766157,4.16497560347174,4.210549500858024
1768823360.5004585,2.0,4.0,0.0,0,5.0,0,4.185228693197072,4.183125207904118,4.16495420733717,4.2106170979188455
1768823360.5121408,2.0,4.0,0.0,0,5.0,0,4.185205975818919,4.183057980766157,4.16502099851944,4.2106170979188455
1768823360.5229907,2.0,4.0,0.0,0,5.0,0,4.185205975818919,4.183057980766157,4.16495420733717,4.2106170979188455
1768823360.5343337,2.0,4.0,0.0,0,5.0,0,4.185205975818919,4.183125207904118,4.16495420733717,4.2106170979188455
1768823361.3319037,3.0,4.0,0.0,0,5.0,0,4.185272963491054,4.184445050524347,4.168401399235001,4.210819604943535
1768823361.345248,3.0,4.0,0.0,0,5.0,0,4.185205975818919,4.184445050524347,4.16842282193839,4.210776986141167
1768823361.3570888,3.0,4.0,0.0,0,5.0,0,4.185272963491054,4.184378082727975,4.168489696574888,4.210752003006116
1768823361.369662,3.0,4.0,0.0,0,5.0,0,4.185228693197072,4.184378082727975,4.16842282193839,4.210752003006116
1768823361.3818095,3.0,4.0,0.0,0,5.0,0,4.1853402440327425,4.184378082727975,4.168468273355968,4.210819604943535
1768823361.3933406,3.0,4.0,0.0,0,5.0,0,4.185205975818919,4.184378082727975,4.168468273355968,4.210752003006116
1768823362.1315472,3.0,3.0,0.0,0,5.0,0,4.185205975818919,4.180397553525879,4.172029979333449,4.210819604943535
1768823362.1475358,3.0,3.0,0.0,0,5.0,0,4.185272963491054,4.18041994101709,4.172074910005881,4.210819604943535
1768823362.1584213,3.0,3.0,0.0,0,5.0,0,4.185205975818919,4.18041994101709,4.172074910005881,4.210752003006116
1768823362.1703088,3.0,3.0,0.0,0,5.0,0,4.185205975818919,4.180352779082964,4.172074910005881,4.210752003006116
