Time,Tx,Ty,Tz,Roll,Pitch,Yaw,S0_L0,S0_L1,S0_L2,S0_L3
1779266832.5421958,-3.0,0.0,1.0,0,0,0,13.69909524925755,13.58779738189306,13.541486746273305,13.756896009940558
1779266832.545199,-3.0,0.0,1.0,0,0,0,13.698924501289486,13.58779738189306,13.541486746273305,13.756896009940558
1779266832.5477128,-3.0,0.0,1.0,0,0,0,13.698924501289486,13.587454931220908,13.541486746273305,13.756896009940558
1779266832.551073,-3.0,0.0,1.0,0,0,0,13.698924501289486,13.587454931220908,13.54175457036088,13.756896009940558
1779266832.554322,-3.0,0.0,1.0,0,0,0,13.698924501289486,13.587454931220908,13.54175457036088,13.756896009940558
1779266832.5577567,-3.0,0.0,1.0,0,0,0,13.698924501289486,13.587454931220908,13.54175457036088,13.756623513732254
1779266833.2759566,-3.0,1.0,1.0,0,0,0,13.694060387764713,13.52594791978517,13.595167466756596,13.759881849023738
1779266833.2789834,-3.0,1.0,1.0,0,0,0,13.693981093662714,13.52594791978517,13.595167466756596,13.759881849023738
1779266833.2830167,-3.0,1.0,1.0,0,0,0,13.693981093662714,13.526215283011405,13.595167466756596,13.759881849023738
1779266833.286426,-3.0,1.0,1.0,0,0,0,13.693981093662714,13.526215283011405,13.594988427430922,13.759881849023738
1779266833.2894294,-3.0,1.0,1.0,0,0,0,13.693981093662714,13.526215283011405,13.594988427430922,13.76033501768963
1779266833.2929566,-3.0,1.0,1.0,0,0,0,13.69425173071653,13.526215283011405,13.594988427430922,13.76033501768963
1779266834.0113862,-3.0,2.0,1.0,0,0,0,13.687793107178154,13.454456763623577,13.633357915750027,13.762684561250058
1779266834.0155725,-3.0,2.0,1.0,0,0,0,13.687793107178154,13.454367790354414,13.633551412601385,13.762684561250058
1779266834.0185714,-3.0,2.0,1.0,0,0,0,13.687793107178154,13.454367790354414,13.633551412601385,13.762684561250058
1779266834.0215702,-3.0,2.0,1.0,0,0,0,13.687793107178154,13.454367790354414,13.633551412601385,13.762594249861067
1779266834.0255737,-3.0,2.0,1.0,0,0,0,13.687612235018298,13.454367790354414,13.633551412601385,13.762594249861067
1779266834.0285742,-3.0,2.0,1.0,0,0,0,13.687612235018298,13.454367790354414,13.633551412601385,13.762594249861067
1779266834.7474668,-3.0,3.0,1.0,0,0,0,13.679886313512089,13.377808449575458,13.65794441087057,13.764678585304152
1779266834.7514668,-3.0,3.0,1.0,0,0,0,13.679886313512089,13.377808449575458,13.65794441087057,13.76422346499574
1779266834.7554662,-3.0,3.0,1.0,0,0,0,13.679614381130712,13.377808449575458,13.65794441087057,13.76422346499574
1779266834.7585459,-3.0,3.0,1.0,0,0,0,13.679614381130712,13.377720235525128,13.65794441087057,13.76422346499574
1779266834.7615535,-3.0,3.0,1.0,0,0,0,13.679614381130712,13.377720235525128,13.65794441087057,13.76422346499574
1779266834.7655535,-3.0,3.0,1.0,0,0,0,13.679614381130712,13.377720235525128,13.658203678157454,13.76422346499574
1779266835.5327559,-3.0,4.0,1.0,0,0,0,13.670934018574872,13.302488240896997,13.672717239299324,13.765314401848581
1779266835.5357628,-3.0,4.0,1.0,0,0,0,13.671013112581965,13.302343007992441,13.67235609603328,13.765489867175539
1779266835.5387552,-3.0,4.0,1.0,0,0,0,13.671013112581965,13.302430477525093,13.67235609603328,13.765489867175539
1779266835.5427544,-3.0,4.0,1.0,0,0,0,13.671013112581965,13.302430477525093,13.672264952613153,13.765489867175539
1779266835.5457537,-3.0,4.0,1.0,0,0,0,13.671013112581965,13.302430477525093,13.672264952613153,13.765404740013762
1779266835.5482066,-3.0,4.0,1.0,0,0,0,13.671013112581965,13.302430477525093,13.672264952613153,13.765404740013762
1779266836.2862954,-3.0,5.0,1.0,0,0,0,13.661877138343762,13.235890408429267,13.679614381130712,13.766217823520343
1779266836.2903166,-3.0,5.0,1.0,0,0,0,13.662057500635006,13.235836354292637,13.67934417787177,13.765854706813107
1779266836.293821,-3.0,5.0,1.0,0,0,0,13.662057500635006,13.235836354292637,13.67934417787177,13.766125739933413
1779266836.296827,-3.0,5.0,1.0,0,0,0,13.662148542005113,13.235836354292637,13.67934417787177,13.766125739933413
1779266836.2998285,-3.0,5.0,1.0,0,0,0,13.662148542005113,13.236011621939463,13.67934417787177,13.766125739933413
1779266836.3028276,-3.0,5.0,1.0,0,0,0,13.662148542005113,13.236011621939463,13.679624707528728,13.766125739933413
1779266837.0212,-2.0,5.0,1.0,0,0,0,13.622939145220663,13.345752771335476,13.680607489914435,13.765581944382363
1779266837.0252073,-2.0,5.0,1.0,0,0,0,13.622939145220663,13.345752771335476,13.680607489914435,13.765489867175539
1779266837.0292072,-2.0,5.0,1.0,0,0,0,13.622848495491983,13.345752771335476,13.680607489914435,13.765489867175539
1779266837.0322983,-2.0,5.0,1.0,0,0,0,13.622848495491983,13.345664874160134,13.680607489914435,13.765489867175539
1779266837.0347445,-2.0,5.0,1.0,0,0,0,13.622848495491983,13.345664874160134,13.68069871676821,13.765489867175539
1779266837.0391583,-2.0,5.0,1.0,0,0,0,13.622848495491983,13.345664874160134,13.68069871676821,13.765762626869527
1779266837.6911333,-2.0,4.0,1.0,0,0,0,13.63855293715542,13.399687476260587,13.67531273250362,13.764315529496411
1779266837.6934154,-2.0,4.0,1.0,0,0,0,13.63855293715542,13.399687476260587,13.67531273250362,13.76422346499574
1779266837.6979468,-2.0,4.0,1.0,0,0,0,13.638720844273584,13.399687476260587,13.67531273250362,13.76422346499574
1779266837.7009513,-2.0,4.0,1.0,0,0,0,13.638720844273584,13.399775907681784,13.67531273250362,13.76422346499574
1779266837.7049508,-2.0,4.0,1.0,0,0,0,13.638720844273584,13.399775907681784,13.675223279753991,13.76422346499574
1779266837.7079494,-2.0,4.0,1.0,0,0,0,13.638720844273584,13.399775907681784,13.675223279753991,13.76458825428717
1779266838.3601522,-2.0,3.0,1.0,0,0,0,13.654813182495905,13.459541457111335,13.66438019896756,13.762413629749897
1779266838.3643608,-2.0,3.0,1.0,0,0,0,13.654813182495905,13.459541457111335,13.66438019896756,13.762594249861067
1779266838.3673604,-2.0,3.0,1.0,0,0,0,13.654981389979467,13.459541457111335,13.66438019896756,13.762594249861067
1779266838.37136,-2.0,3.0,1.0,0,0,0,13.654981389979467,13.459274388628401,13.66438019896756,13.762594249861067
1779266838.3743622,-2.0,3.0,1.0,0,0,0,13.654981389979467,13.459274388628401,13.664651677220522,13.762594249861067
1779266838.3773644,-2.0,3.0,1.0,0,0,0,13.654981389979467,13.459274388628401,13.664651677220522,13.762509149558015
1779266839.0545793,-2.0,2.0,1.0,0,0,0,13.669670326995151,13.519863319813904,13.646144408523803,13.759244672715184
1779266839.0575821,-2.0,2.0,1.0,0,0,0,13.669670326995151,13.51968576597995,13.646144408523803,13.759244672715184
1779266839.060884,-2.0,2.0,1.0,0,0,0,13.669670326995151,13.51968576597995,13.64586319340779,13.759244672715184
1779266839.0650074,-2.0,2.0,1.0,0,0,0,13.669670326995151,13.51968576597995,13.64586319340779,13.759154395183094
1779266839.0680299,-2.0,2.0,1.0,0,0,0,13.66959124464084,13.51968576597995,13.64586319340779,13.759154395183094
1779266839.0720284,-2.0,2.0,1.0,0,0,0,13.66959124464084,13.519793988852983,13.64586319340779,13.759154395183094
1779266839.7923365,-2.0,1.0,1.0,0,0,0,13.682132647390906,13.575388833987605,13.616686435968845,13.754541007577743
1779266839.7956285,-2.0,1.0,1.0,0,0,0,13.682132647390906,13.575388833987605,13.616686435968845,13.75418529340228
1779266839.8001442,-2.0,1.0,1.0,0,0,0,13.68204312771755,13.575388833987605,13.616686435968845,13.75418529340228
1779266839.8032994,-2.0,1.0,1.0,0,0,0,13.68204312771755,13.575373521098399,13.616686435968845,13.75418529340228
1779266839.8072987,-2.0,1.0,1.0,0,0,0,13.68204312771755,13.575373521098399,13.61687957800256,13.75418529340228
1779266839.8108368,-2.0,1.0,1.0,0,0,0,13.68204312771755,13.575373521098399,13.61687957800256,13.754365751552132
1779266840.5417686,-2.0,0.0,1.0,0,0,0,13.691740458120925,13.622489326216604,13.575014526342185,13.747318377436201
1779266840.545777,-2.0,0.0,1.0,0,0,0,13.69137856089527,13.622489326216604,13.575014526342185,13.746956008244034
1779266840.5487788,-2.0,0.0,1.0,0,0,0,13.69137856089527,13.622489326216604,13.575014526342185,13.746956008244034
1779266840.5529819,-2.0,0.0,1.0,0,0,0,13.69137856089527,13.622489326216604,13.57521018522569,13.746956008244034
1779266840.5563283,-2.0,0.0,1.0,0,0,0,13.69137856089527,13.622489326216604,13.57521018522569,13.747131122667541
1779266840.5595973,-2.0,0.0,1.0,0,0,0,13.69137856089527,13.622489326216604,13.57521018522569,13.747131122667541
1779266841.2844243,-2.0,-1.0,1.0,0,0,0,13.697848345142754,13.659376482675636,13.520756214969426,13.73801055440686
1779266841.2882724,-2.0,-1.0,1.0,0,0,0,13.697848345142754,13.659376482675636,13.521272037515201,13.737646821142073
1779266841.291271,-2.0,-1.0,1.0,0,0,0,13.697848345142754,13.659376482675636,13.521272037515201,13.737646821142073
1779266841.2952676,-2.0,-1.0,1.0,0,0,0,13.698119096849199,13.659376482675636,13.521272037515201,13.737646821142073
1779266841.2987885,-2.0,-1.0,1.0,0,0,0,13.698119096849199,13.659376482675636,13.521272037515201,13.737646821142073
1779266841.301787,-2.0,-1.0,1.0,0,0,0,13.698119096849199,13.659376482675636,13.521272037515201,13.737646821142073
1779266842.0653155,-2.0,-2.0,1.0,0,0,0,13.702522956855896,13.686077549824896,13.456543691692941,13.726829765575621
1779266842.0693138,-2.0,-2.0,1.0,0,0,0,13.702522956855896,13.68581576622603,13.456298540623576,13.726822845644362
1779266842.0713162,-2.0,-2.0,1.0,0,0,0,13.702333165878372,13.68581576622603,13.456298540623576,13.726822845644362
1779266842.075315,-2.0,-2.0,1.0,0,0,0,13.702333165878372,13.686077549824896,13.456298540623576,13.726822845644362
1779266842.0783138,-2.0,-2.0,1.0,0,0,0,13.702333165878372,13.686077549824896,13.456476526350118,13.726822845644362
1779266842.0813155,-2.0,-2.0,1.0,0,0,0,13.702333165878372,13.686077549824896,13.456476526350118,13.726822845644362
1779266842.8144119,-2.0,-3.0,1.0,0,0,0,13.704947452124612,13.703056118062229,13.384388680813913,13.714931759561512
1779266842.8174126,-2.0,-3.0,1.0,0,0,0,13.704947452124612,13.703056118062229,13.38423877335145,13.714931759561512
1779266842.821416,-2.0,-3.0,1.0,0,0,0,13.704947452124612,13.70332874973188,13.38423877335145,13.714931759561512
1779266842.824572,-2.0,-3.0,1.0,0,0,0,13.704947452124612,13.70332874973188,13.38423877335145,13.714931759561512
1779266842.82739,-2.0,-3.0,1.0,0,0,0,13.704947452124612,13.70332874973188,13.384150495690687,13.714931759561512
1779266842.8313994,-2.0,-3.0,1.0,0,0,0,13.704947452124612,13.70332874973188,13.384150495690687,13.714750349216725
1779266843.5577888,-2.0,-4.0,1.0,0,0,0,13.706566441347537,13.713038358386406,13.311031458268845,13.702704124649241
1779266843.5617867,-2.0,-4.0,1.0,0,0,0,13.706566441347537,13.713038358386406,13.31135194770455,13.702704124649241
1779266843.56479,-2.0,-4.0,1.0,0,0,0,13.706566441347537,13.713038358386406,13.31135194770455,13.702704124649241
1779266843.5678005,-2.0,-4.0,1.0,0,0,0,13.706476681768827,13.713038358386406,13.31135194770455,13.702704124649241
1779266843.5713513,-2.0,-4.0,1.0,0,0,0,13.706476681768827,13.712948535226767,13.31135194770455,13.702704124649241
1779266843.5753512,-2.0,-4.0,1.0,0,0,0,13.706476681768827,13.712948535226767,13.31100172272241,13.702704124649241
1779266844.2295291,-2.0,-5.0,1.0,0,0,0,13.70710156482494,13.71790221795884,13.243969490250405,13.692724546463118
1779266844.232529,-2.0,-5.0,1.0,0,0,0,13.70710156482494,13.71790221795884,13.243969490250405,13.692986528315668
1779266844.236529,-2.0,-5.0,1.0,0,0,0,13.707381222464445,13.71790221795884,13.243969490250405,13.692986528315668
1779266844.2395306,-2.0,-5.0,1.0,0,0,0,13.707381222464445,13.718083690843923,13.243969490250405,13.692986528315668
1779266844.2436562,-2.0,-5.0,1.0,0,0,0,13.707381222464445,13.718083690843923,13.244056384661766,13.692986528315668
1779266844.246653,-2.0,-5.0,1.0,0,0,0,13.707381222464445,13.718083690843923,13.244056384661766,13.692634922818554
1779266844.929311,-1.0,-5.0,1.0,0,0,0,13.7070187049457,13.718989380785418,13.35113107656254,13.636675329999768
1779266844.9323092,-1.0,-5.0,1.0,0,0,0,13.7070187049457,13.718989380785418,13.35113107656254,13.636586256083202
1779266844.9348223,-1.0,-5.0,1.0,0,0,0,13.706747689338407,13.718989380785418,13.35113107656254,13.636586256083202
1779266844.9378338,-1.0,-5.0,1.0,0,0,0,13.706747689338407,13.718989380785418,13.35113107656254,13.636586256083202
1779266844.9418316,-1.0,-5.0,1.0,0,0,0,13.706747689338407,13.719079263305208,13.35113107656254,13.636586256083202
1779266844.9448326,-1.0,-5.0,1.0,0,0,0,13.706747689338407,13.719079263305208,13.351219027745726,13.636586256083202
1779266845.5989084,-1.0,-4.0,1.0,0,0,0,13.705572230605286,13.71565570906396,13.40436386248293,13.654013381273824
1779266845.602601,-1.0,-4.0,1.0,0,0,0,13.705572230605286,13.71565570906396,13.40436386248293,13.654183290247081
1779266845.6058598,-1.0,-4.0,1.0,0,0,0,13.705753458876117,13.71565570906396,13.40436386248293,13.654183290247081
1779266845.6098602,-1.0,-4.0,1.0,0,0,0,13.705753458876117,13.715745558823933,13.40436386248293,13.654183290247081
1779266845.6128597,-1.0,-4.0,1.0,0,0,0,13.705753458876117,13.715745558823933,13.40456586006581,13.654183290247081
1779266845.615863,-1.0,-4.0,1.0,0,0,0,13.705753458876117,13.715745558823933,13.40456586006581,13.654183290247081
1779266846.3482404,-1.0,-3.0,1.0,0,0,0,13.703147569550882,13.708902226505183,13.461184355065958,13.67459025460934
1779266846.3522408,-1.0,-3.0,1.0,0,0,0,13.702876668745226,13.708902226505183,13.461184355065958,13.67459025460934
1779266846.3556104,-1.0,-3.0,1.0,0,0,0,13.702876668745226,13.709173306015932,13.461184355065958,13.67459025460934
1779266846.358638,-1.0,-3.0,1.0,0,0,0,13.702876668745226,13.709173306015932,13.461206195203566,13.67459025460934
1779266846.361642,-1.0,-3.0,1.0,0,0,0,13.702876668745226,13.709173306015932,13.461206195203566,13.674511129556787
1779266846.364638,-1.0,-3.0,1.0,0,0,0,13.702876668745226,13.709173306015932,13.461206195203566,13.674511129556787
1779266847.1623156,-1.0,-2.0,1.0,0,0,0,13.698924501289486,13.697215472785564,13.516174300811297,13.695687792743959
1779266847.1657672,-1.0,-2.0,1.0,0,0,0,13.698924501289486,13.697215472785564,13.516174300811297,13.695687792743959
1779266847.168768,-1.0,-2.0,1.0,0,0,0,13.698924501289486,13.697215472785564,13.516510679473935,13.695687792743959
1779266847.171766,-1.0,-2.0,1.0,0,0,0,13.698924501289486,13.697215472785564,13.516510679473935,13.695949859644864
1779266847.1747668,-1.0,-2.0,1.0,0,0,0,13.698924501289486,13.697215472785564,13.516510679473935,13.695949859644864
1779266847.1787672,-1.0,-2.0,1.0,0,0,0,13.698472638231697,13.697215472785564,13.516510679473935,13.695949859644864
1779266847.9069855,-1.0,-1.0,1.0,0,0,0,13.691016678017817,13.67863170575501,13.565259066740035,13.715384437260909
1779266847.911533,-1.0,-1.0,1.0,0,0,0,13.691197617663066,13.678812399936417,13.565259066740035,13.715384437260909
1779266847.9147272,-1.0,-1.0,1.0,0,0,0,13.691197617663066,13.678812399936417,13.565259066740035,13.715384437260909
1779266847.9187264,-1.0,-1.0,1.0,0,0,0,13.691197617663066,13.678812399936417,13.565259066740035,13.715384437260909
1779266847.921726,-1.0,-1.0,1.0,0,0,0,13.691197617663066,13.678812399936417,13.565259066740035,13.715113173505701
1779266847.924896,-1.0,-1.0,1.0,0,0,0,13.691108009009476,13.678812399936417,13.565259066740035,13.715113173505701
1779266848.6905446,-1.0,0.0,1.0,0,0,0,13.679524886171002,13.652482627271656,13.605568044819629,13.73169231061016
1779266848.6935513,-1.0,0.0,1.0,0,0,0,13.67970559805108,13.652662803556641,13.605568044819629,13.731429217167424
1779266848.69655,-1.0,0.0,1.0,0,0,0,13.67970559805108,13.652662803556641,13.605568044819629,13.731874057206735
1779266848.6995509,-1.0,0.0,1.0,0,0,0,13.67970559805108,13.652662803556641,13.605568044819629,13.731874057206735
1779266848.7025504,-1.0,0.0,1.0,0,0,0,13.679524886171002,13.652662803556641,13.605568044819629,13.731874057206735
1779266848.7059379,-1.0,0.0,1.0,0,0,0,13.679524886171002,13.652752035037418,13.605568044819629,13.731874057206735
1779266849.4305022,-1.0,1.0,1.0,0,0,0,13.663670613644163,13.618754807636948,13.635776066107407,13.744241295853023
1779266849.4335063,-1.0,1.0,1.0,0,0,0,13.663309828744982,13.618843706898332,13.635596224003235,13.744421558336228
1779266849.4375045,-1.0,1.0,1.0,0,0,0,13.663309828744982,13.618559916148293,13.635596224003235,13.744421558336228
1779266849.4409819,-1.0,1.0,1.0,0,0,0,13.663309828744982,13.618559916148293,13.635865132085854,13.744421558336228
1779266849.4439921,-1.0,1.0,1.0,0,0,0,13.663309828744982,13.618559916148293,13.635865132085854,13.744241295853023
1779266849.4469929,-1.0,1.0,1.0,0,0,0,13.663309828744982,13.618559916148293,13.635865132085854,13.744241295853023
1779266850.1703901,-1.0,2.0,1.0,0,0,0,13.642837251575115,13.578029844174843,13.65731430194795,13.753548512732214
1779266850.1743896,-1.0,2.0,1.0,0,0,0,13.642837251575115,13.578029844174843,13.657134033575625,13.753548512732214
1779266850.177388,-1.0,2.0,1.0,0,0,0,13.642837251575115,13.578029844174843,13.657134033575625,13.753373275675283
1779266850.1806571,-1.0,2.0,1.0,0,0,0,13.642568137225089,13.578029844174843,13.657134033575625,13.753373275675283
1779266850.1836665,-1.0,2.0,1.0,0,0,0,13.642568137225089,13.57829875312523,13.657134033575625,13.753373275675283
1779266850.1878843,-1.0,2.0,1.0,0,0,0,13.642568137225089,13.57829875312523,13.657134033575625,13.753373275675283
1779266850.8348815,-1.0,3.0,1.0,0,0,0,13.618214592380811,13.53326773401512,13.670380379743955,13.75942696659416
1779266850.8388815,-1.0,3.0,1.0,0,0,0,13.618214592380811,13.53326773401512,13.670380379743955,13.75942696659416
1779266850.8418815,-1.0,3.0,1.0,0,0,0,13.618214592380811,13.53326773401512,13.670741444732098,13.75942696659416
1779266850.8448827,-1.0,3.0,1.0,0,0,0,13.618214592380811,13.53326773401512,13.670741444732098,13.759614472649222
1779266850.8478813,-1.0,3.0,1.0,0,0,0,13.618214592380811,13.53326773401512,13.670741444732098,13.759614472649222
1779266850.8508875,-1.0,3.0,1.0,0,0,0,13.618110314023184,13.53326773401512,13.670741444732098,13.759614472649222
1779266851.512529,-1.0,4.0,1.0,0,0,0,13.591444176943813,13.488726607552362,13.6778194866077,13.762957237568246
1779266851.5155296,-1.0,4.0,1.0,0,0,0,13.591444176943813,13.488726607552362,13.6778194866077,13.76278182066312
1779266851.5195296,-1.0,4.0,1.0,0,0,0,13.59160951037795,13.488726607552362,13.6778194866077,13.76278182066312
1779266851.5215313,-1.0,4.0,1.0,0,0,0,13.59160951037795,13.488371044292476,13.6778194866077,13.76278182066312
1779266851.5245304,-1.0,4.0,1.0,0,0,0,13.59160951037795,13.488371044292476,13.6778194866077,13.76278182066312
1779266851.5276043,-1.0,4.0,1.0,0,0,0,13.59160951037795,13.488371044292476,13.6778194866077,13.76278182066312
1779266852.2523978,-1.0,5.0,1.0,0,0,0,13.56581313034518,13.447444013080334,13.68177113102338,13.765041655476352
1779266852.2563977,-1.0,5.0,1.0,0,0,0,13.56581313034518,13.447710729518839,13.68177113102338,13.765041655476352
1779266852.2594051,-1.0,5.0,1.0,0,0,0,13.56581313034518,13.447710729518839,13.6815111923954,13.765041655476352
1779266852.263398,-1.0,5.0,1.0,0,0,0,13.56581313034518,13.447710729518839,13.6815111923954,13.764951320885364
